app_id,repo_url,kind,directory,eval_subpath,attempt_policy,run_policy,status,run_dir,run_dir_name,norm.init_ok,norm.fmt_ok,norm.validate_ok,norm.plan_ok,norm.apply_ok,norm.graph_generated,norm.resources_planned_count,norm.tflint_pass,norm.tflint_critical,norm.tflint_high,norm.tflint_medium,norm.tflint_low,norm.tflint_total,norm.checkov_pass,norm.checkov_score,norm.checkov_skipped,norm.checkov_failed,norm.graph_nodes,norm.graph_edges,apply_stderr.head,checkov.check_type,checkov.results.failed_checks_count,checkov.summary.failed,checkov.summary.parsing_errors,checkov.summary.passed,checkov.summary.skipped,graph.bytes,graph.edges_heur,graph.lines,graph.nodes_heur,graph.sha256,has.apply_stderr.txt,has.checkov.json,has.graph.dot,has.metrics.json,has.plan.json,has.plan_stderr.txt,has.tflint.json,metrics.apply_ok,metrics.apply_unsupported_resources,metrics.checkov_pass,metrics.checkov_score,metrics.error_details.apply,metrics.error_details.plan,metrics.error_details.validation,metrics.errors,metrics.has_errors,metrics.provider_versions,metrics.region,metrics.repo_id,metrics.repo_url,metrics.resources_planned_count,metrics.run_id,metrics.terraform_version,metrics.tests_total,metrics.tf_fmt_ok,metrics.tf_graph_generated,metrics.tf_init_ok,metrics.tf_plan_ok,metrics.tf_validate_ok,metrics.tflint_critical,metrics.tflint_high,metrics.tflint_low,metrics.tflint_medium,metrics.tflint_pass,metrics.timestamp,path.apply_stderr.txt,path.checkov.json,path.graph.dot,path.metrics.json,path.plan.json,path.plan_stderr.txt,path.tflint.json,plan.applyable,plan.complete,plan.errored,plan.format_version,plan.output_changes_count,plan.planned_root_resources_count,plan.resource_changes_count,plan.terraform_version,plan.timestamp,plan_stderr.head,tflint.error_count,tflint.errors,tflint.high,tflint.issue_count,tflint.issues,tflint.low,tflint.medium,tflint.pass
165292333,,ai_eval_4_1_s_first,gpt4_1_basis,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810,run_20260122_192810,True,False,True,True,True,True,10,False,0,0,0,1,1,False,5.925925925925926,0,11,12,11,,terraform,11,11,0,16,0,1936,11,28,12,f0fde051c4670cc1eb6e7b6cd3efd1254401d6ab22f9061badfdd2aa1aa94390,True,True,True,True,True,True,True,True,,False,5.925925925925926,,,,[],False,"{""registry.terraform.io/hashicorp/archive"": ""2.7.1"", ""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,10,20260122_192810,1.13.5,no tests,False,True,True,True,True,0,0,1,0,False,2026-01-22T19:28:48,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/apply_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/checkov.json,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/graph.dot,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/metrics.json,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/plan.json,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/plan_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/tflint.json,True,True,False,1.2,3,10,10,1.13.5,2026-01-22T18:28:32Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""archive_file\"" \""lambda_dummy\"" is declared but not used"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,1,False
165292333,,ai_eval_4_1_s_latest,gpt4_1_basis,ai_basis_eval,attempt_max,max,ok,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810,run_20260122_192810,True,False,True,True,True,True,10,False,0,0,0,1,1,False,5.925925925925926,0,11,12,11,,terraform,11,11,0,16,0,1936,11,28,12,f0fde051c4670cc1eb6e7b6cd3efd1254401d6ab22f9061badfdd2aa1aa94390,True,True,True,True,True,True,True,True,,False,5.925925925925926,,,,[],False,"{""registry.terraform.io/hashicorp/archive"": ""2.7.1"", ""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,10,20260122_192810,1.13.5,no tests,False,True,True,True,True,0,0,1,0,False,2026-01-22T19:28:48,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/apply_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/checkov.json,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/graph.dot,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/metrics.json,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/plan.json,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/plan_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/165292333/ai_basis_eval/attempt_1/run_20260122_192810/tflint.json,True,True,False,1.2,3,10,10,1.13.5,2026-01-22T18:28:32Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""archive_file\"" \""lambda_dummy\"" is declared but not used"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,1,False
165292333,,ai_eval_4_1_m_first,gpt4_1,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_1/run_20251222_150819,run_20251222_150819,True,False,False,False,,True,0,False,0,0,0,1,1,False,7.575757575757576,0,16,19,20,,terraform,16,16,0,50,0,3175,20,44,19,44c31aa82324f3d0d5bc2a836997be637376c2898dc8603f112e90661214c27b,False,True,True,True,True,True,True,,,False,7.575757575757576,,"Plan failed: \nError: Unsupported argument\n\n  on api_gateway.tf line 34, in resource ""aws_api_gateway_deployment"" ""main"":\n  34:   stage_name  = ""prod""\n\nAn argument named ""stage_name"" is not expected here.\n","Validation failed: \nError: Unsupported argument\n\n  on api_gateway.tf line 34, in resource ""aws_api_gateway_deployment"" ""main"":\n  34:   stage_name  = ""prod""\n\nAn argument named ""stage_name"" is not expected here.\n","[""Validation: Validation failed: \nError: Unsupported argument\n\n  on api_gateway.tf line 34, in resource \""aws_api_gateway_deployment\"" \""main\"":\n  34:   stage_name  = \""prod\""\n\nAn argument named \""stage_name\"" is not expected here.\n"", ""Plan: Plan failed: \nError: Unsupported argument\n\n  on api_gateway.tf line 34, in resource \""aws_api_gateway_deployment\"" \""main\"":\n  34:   stage_name  = \""prod\""\n\nAn argument named \""stage_name\"" is not expected here.\n""]",True,"{""registry.terraform.io/hashicorp/aws"": ""6.27.0""}",us-east-1,workspace,,0,20251222_150819,1.13.5,no tests,False,True,True,False,False,0,0,1,0,False,2025-12-22T15:08:40,,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_1/run_20251222_150819/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_1/run_20251222_150819/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_1/run_20251222_150819/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_1/run_20251222_150819/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_1/run_20251222_150819/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_1/run_20251222_150819/ai_tf/tflint.json,,,,,,,,,,"\nError: Unsupported argument\n\n  on api_gateway.tf line 34, in resource ""aws_api_gateway_deployment"" ""main"":\n  34:   stage_name  = ""prod""\n\nAn argument named ""stage_name"" is not expected here.\n",0,[],0,1,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""archive\"" in `required_providers`"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": false, ""fixed"": false}]",0,1,False
165292333,,ai_eval_4_1_m_latest,gpt4_1,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_2/run_20251222_150858,run_20251222_150858,True,True,True,True,False,True,17,False,0,0,0,1,1,False,7.575757575757576,0,16,19,20,"\nError: creating S3 Bucket (ai-codegen-frontend): operation error S3: CreateBucket, https response error StatusCode: 0, RequestID: , HostID: , request send failed, Put ""http://ai-codegen-frontend.localhost:4566/"": dial tcp: lookup ai-codegen-frontend.localhost: no such host\n\n  with aws_s3_bucket.frontend,\n  on s3_frontend.tf line 1, in resource ""aws_s3_bucket"" ""frontend"":\n   1: resource ""aws_s3_bucket"" ""frontend"" {\n\n",terraform,16,16,0,50,0,3175,20,44,19,44c31aa82324f3d0d5bc2a836997be637376c2898dc8603f112e90661214c27b,True,True,True,True,True,True,True,False,,False,7.575757575757576,,,,[],False,"{""registry.terraform.io/hashicorp/archive"": ""2.7.1"", ""registry.terraform.io/hashicorp/aws"": ""6.27.0""}",us-east-1,workspace,,17,20251222_150858,1.13.5,no tests,True,True,True,True,True,0,0,1,0,False,2025-12-22T15:09:26,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_2/run_20251222_150858/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_2/run_20251222_150858/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_2/run_20251222_150858/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_2/run_20251222_150858/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_2/run_20251222_150858/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_2/run_20251222_150858/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/165292333/ai_eval/attempt_2/run_20251222_150858/ai_tf/tflint.json,True,True,False,1.2,3,17,17,1.13.5,2025-12-22T14:09:10Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""archive\"" in `required_providers`"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": false, ""fixed"": false}]",0,1,False
165292333,,ai_eval_5_2_s_first,gpt5_2v2,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617,run_20260126_205617,True,False,True,True,True,True,12,False,0,0,0,1,1,False,6.206896551724138,0,11,14,14,,terraform,11,11,0,18,0,2238,14,33,14,2021d60bea30257558e0f8e038f90010f16d9bac51f2385efd414e2480fa05fe,True,True,True,True,True,True,True,True,,False,6.206896551724138,,,,[],False,"{""registry.terraform.io/hashicorp/archive"": ""2.7.1"", ""registry.terraform.io/hashicorp/aws"": ""5.100.0""}",us-east-1,workspace,,12,20260126_205617,1.13.5,no tests,False,True,True,True,True,0,0,1,0,False,2026-01-26T20:56:51,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/checkov.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/graph.dot,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/metrics.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/plan.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/tflint.json,True,True,False,1.2,3,12,12,1.13.5,2026-01-26T19:56:38Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""archive_file\"" \""lambda_dummy\"" is declared but not used"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,1,False
165292333,,ai_eval_5_2_s_latest,gpt5_2v2,ai_basis_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617,run_20260126_205617,True,False,True,True,True,True,12,False,0,0,0,1,1,False,6.206896551724138,0,11,14,14,,terraform,11,11,0,18,0,2238,14,33,14,2021d60bea30257558e0f8e038f90010f16d9bac51f2385efd414e2480fa05fe,True,True,True,True,True,True,True,True,,False,6.206896551724138,,,,[],False,"{""registry.terraform.io/hashicorp/archive"": ""2.7.1"", ""registry.terraform.io/hashicorp/aws"": ""5.100.0""}",us-east-1,workspace,,12,20260126_205617,1.13.5,no tests,False,True,True,True,True,0,0,1,0,False,2026-01-26T20:56:51,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/checkov.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/graph.dot,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/metrics.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/plan.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_basis_eval/attempt_1/run_20260126_205617/tflint.json,True,True,False,1.2,3,12,12,1.13.5,2026-01-26T19:56:38Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""archive_file\"" \""lambda_dummy\"" is declared but not used"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,1,False
165292333,,ai_eval_5_2_m_first,gpt5_2v2,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212,run_20260126_210212,True,False,True,True,False,True,29,False,0,0,0,3,3,False,6.349206349206349,0,23,34,34,Command timed out after 180s,terraform,23,23,0,40,0,5396,34,73,34,c2084a6a7799109c2a0dc873eb943598e818aada3164e0fc3b96288da310e166,True,True,True,True,True,True,True,False,,False,6.349206349206349,,,,[],False,"{""registry.terraform.io/hashicorp/archive"": ""2.7.1"", ""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,29,20260126_210212,1.13.5,no tests,False,True,True,True,True,0,0,3,0,False,2026-01-26T21:05:38,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/checkov.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/graph.dot,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/metrics.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/plan.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/tflint.json,True,True,False,1.2,4,29,29,1.13.5,2026-01-26T20:02:35Z,,0,[],0,3,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""archive_file\"" \""lambda_dummy\"" is declared but not used"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_partition\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""s3_cloudfront.tf"", ""start"": {""line"": 8, ""column"": 1}, ""end"": {""line"": 8, ""column"": 31}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_region\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""s3_cloudfront.tf"", ""start"": {""line"": 10, ""column"": 1}, ""end"": {""line"": 10, ""column"": 28}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,3,False
165292333,,ai_eval_5_2_m_latest,gpt5_2v2,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212,run_20260126_210212,True,False,True,True,False,True,29,False,0,0,0,3,3,False,6.349206349206349,0,23,34,34,Command timed out after 180s,terraform,23,23,0,40,0,5396,34,73,34,c2084a6a7799109c2a0dc873eb943598e818aada3164e0fc3b96288da310e166,True,True,True,True,True,True,True,False,,False,6.349206349206349,,,,[],False,"{""registry.terraform.io/hashicorp/archive"": ""2.7.1"", ""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,29,20260126_210212,1.13.5,no tests,False,True,True,True,True,0,0,3,0,False,2026-01-26T21:05:38,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/checkov.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/graph.dot,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/metrics.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/plan.json,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/165292333/ai_eval/attempt_1/run_20260126_210212/ai_tf/tflint.json,True,True,False,1.2,4,29,29,1.13.5,2026-01-26T20:02:35Z,,0,[],0,3,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""archive_file\"" \""lambda_dummy\"" is declared but not used"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_partition\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""s3_cloudfront.tf"", ""start"": {""line"": 8, ""column"": 1}, ""end"": {""line"": 8, ""column"": 31}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_region\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""s3_cloudfront.tf"", ""start"": {""line"": 10, ""column"": 1}, ""end"": {""line"": 10, ""column"": 28}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,3,False
235159888,,og_eval,gpt5_2v2,og_eval,none,max,ok,../../../01_RESULTS/gpt5_2v2/log/235159888/og_eval/run_20260126_210545,run_20260126_210545,True,True,True,True,False,True,44,True,0,0,0,0,0,False,7.455621301775148,0,43,9,9,Command timed out after 180s,terraform,43,43,0,126,0,1646,9,23,9,61870d2c561f6563b9bcb61f2dda413f73895c21278c35898ce4db7885ea5c22,True,True,True,True,True,True,True,False,,False,7.455621301775148,,,,[],False,{},us-east-1,workspace,,44,20260126_210545,1.13.5,no tests,True,True,True,True,True,0,0,0,0,True,2026-01-26T21:09:12,../../../01_RESULTS/gpt5_2v2/log/235159888/og_eval/run_20260126_210545/security_groups/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/235159888/og_eval/run_20260126_210545/security_groups/checkov.json,../../../01_RESULTS/gpt5_2v2/log/235159888/og_eval/run_20260126_210545/security_groups/graph.dot,../../../01_RESULTS/gpt5_2v2/log/235159888/og_eval/run_20260126_210545/security_groups/metrics.json,../../../01_RESULTS/gpt5_2v2/log/235159888/og_eval/run_20260126_210545/security_groups/plan.json,../../../01_RESULTS/gpt5_2v2/log/235159888/og_eval/run_20260126_210545/security_groups/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/235159888/og_eval/run_20260126_210545/security_groups/tflint.json,True,True,False,1.2,2,44,44,1.13.5,2026-01-26T20:06:08Z,,0,[],0,0,[],0,0,True
235159888,,ai_eval_4_1_s_first,gpt4_1_basis,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1_basis/log/235159888/ai_basis_eval/attempt_1/run_20260122_193826,run_20260122_193826,True,False,True,False,,True,0,False,0,0,0,1,1,True,10.0,0,0,2,1,,terraform,0,0,0,2,0,243,1,8,2,91480299033f59bab6e17483dc6a8f502972d130ff78d94af8dc0f80ddb63588,False,True,True,True,True,True,True,,,True,10.0,,"Plan failed: \nError: configuring Terraform AWS Provider: validating provider credentials: retrieving caller identity from STS: operation error STS: GetCallerIdentity, https response error StatusCode: 403, RequestID: 796fc7c0-0a3e-43e6-970c-a1a25f4a044a, api error InvalidClientTokenId: The security token included in the request is invalid.\n\n  with provider[""registry.terraform.io/hashicorp/aws""],\n  on provider.tf line 1, in provider ""aws"":\n   1: provider ""aws"" {\n\n",,"[""Plan: Plan failed: \nError: configuring Terraform AWS Provider: validating provider credentials: retrieving caller identity from STS: operation error STS: GetCallerIdentity, https response error StatusCode: 403, RequestID: 796fc7c0-0a3e-43e6-970c-a1a25f4a044a, api error InvalidClientTokenId: The security token included in the request is invalid.\n\n  with provider[\""registry.terraform.io/hashicorp/aws\""],\n  on provider.tf line 1, in provider \""aws\"":\n   1: provider \""aws\"" {\n\n""]",True,"{""registry.terraform.io/hashicorp/aws"": ""4.67.0"", ""registry.terraform.io/hashicorp/random"": ""3.8.0""}",us-east-1,workspace,,0,20260122_193826,1.13.5,no tests,False,True,True,False,True,0,0,1,0,False,2026-01-22T19:38:44,,../../../01_RESULTS/gpt4_1_basis/log/235159888/ai_basis_eval/attempt_1/run_20260122_193826/checkov.json,../../../01_RESULTS/gpt4_1_basis/log/235159888/ai_basis_eval/attempt_1/run_20260122_193826/graph.dot,../../../01_RESULTS/gpt4_1_basis/log/235159888/ai_basis_eval/attempt_1/run_20260122_193826/metrics.json,../../../01_RESULTS/gpt4_1_basis/log/235159888/ai_basis_eval/attempt_1/run_20260122_193826/plan.json,../../../01_RESULTS/gpt4_1_basis/log/235159888/ai_basis_eval/attempt_1/run_20260122_193826/plan_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/235159888/ai_basis_eval/attempt_1/run_20260122_193826/tflint.json,,,,,,,,,,"\nError: configuring Terraform AWS Provider: validating provider credentials: retrieving caller identity from STS: operation error STS: GetCallerIdentity, https response error StatusCode: 403, RequestID: 796fc7c0-0a3e-43e6-970c-a1a25f4a044a, api error InvalidClientTokenId: The security token included in the request is invalid.\n\n  with provider[""registry.terraform.io/hashicorp/aws""],\n  on provider.tf line 1, in provider ""aws"":\n   1: provider ""aws"" {\n\n",0,[],0,1,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""random\"" in `required_providers`"", ""range"": {""filename"": ""random.tf"", ""start"": {""line"": 1, ""column"": 1}, ""end"": {""line"": 1, ""column"": 30}}, ""callers"": [], ""fixable"": false, ""fixed"": false}]",0,1,False
