app_id,kind,baseline_kind,has_baseline,type_recall_vs_baseline,type_jaccard_vs_baseline,edge_type_jaccard_vs_baseline,baseline_type_count,kind_type_count,baseline_edge_type_count,kind_edge_type_count
741591431,ai_eval_4_1_m_latest,og_eval,True,0.625,0.20833333333333334,0.1724137931034483,8.0,21.0,8.0,26.0
741591431,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,8.0,5.0,8.0,4.0
741591431,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,8.0,5.0,8.0,4.0
741591431,ai_eval_5_2_m_first,og_eval,True,0.75,0.08333333333333333,0.023255813953488372,8.0,70.0,8.0,124.0
741591431,ai_eval_5_2_m_latest,og_eval,True,0.75,0.08333333333333333,0.023255813953488372,8.0,70.0,8.0,124.0
751028434,og_eval,og_eval,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0
751028434,ai_eval_4_1_s_first,og_eval,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0
751028434,ai_eval_4_1_s_latest,og_eval,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0
751028434,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,1.0,19.0,0.0,20.0
751028434,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,1.0,19.0,0.0,20.0
751028434,ai_eval_5_2_s_first,og_eval,True,1.0,0.3333333333333333,1.0,1.0,3.0,0.0,0.0
751028434,ai_eval_5_2_s_latest,og_eval,True,1.0,0.3333333333333333,1.0,1.0,3.0,0.0,0.0
751028434,ai_eval_5_2_m_first,og_eval,True,1.0,0.013513513513513514,0.0,1.0,74.0,0.0,136.0
751028434,ai_eval_5_2_m_latest,og_eval,True,1.0,0.013888888888888888,0.0,1.0,72.0,0.0,133.0
751994153,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
751994153,ai_eval_4_1_s_first,og_eval,True,1.0,0.4,0.2,2.0,5.0,1.0,5.0
751994153,ai_eval_4_1_s_latest,og_eval,True,1.0,0.4,0.2,2.0,5.0,1.0,5.0
751994153,ai_eval_4_1_m_first,og_eval,True,1.0,0.14285714285714285,0.0625,2.0,14.0,1.0,16.0
751994153,ai_eval_4_1_m_latest,og_eval,True,1.0,0.14285714285714285,0.0625,2.0,14.0,1.0,16.0
751994153,ai_eval_5_2_s_first,og_eval,True,1.0,0.4,0.2,2.0,5.0,1.0,5.0
751994153,ai_eval_5_2_s_latest,og_eval,True,1.0,0.4,0.2,2.0,5.0,1.0,5.0
751994153,ai_eval_5_2_m_first,og_eval,True,1.0,0.09523809523809523,0.037037037037037035,2.0,21.0,1.0,27.0
751994153,ai_eval_5_2_m_latest,og_eval,True,1.0,0.09523809523809523,0.037037037037037035,2.0,21.0,1.0,27.0
753423370,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
753423370,ai_eval_4_1_s_first,og_eval,True,0.14285714285714285,0.09090909090909091,0.0,7.0,5.0,7.0,4.0
753423370,ai_eval_4_1_s_latest,og_eval,True,0.14285714285714285,0.09090909090909091,0.0,7.0,5.0,7.0,4.0
753423370,ai_eval_4_1_m_first,og_eval,True,0.2857142857142857,0.07407407407407407,0.02857142857142857,7.0,22.0,7.0,29.0
753423370,ai_eval_4_1_m_latest,og_eval,True,0.2857142857142857,0.07407407407407407,0.02857142857142857,7.0,22.0,7.0,29.0
753423370,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
753423370,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
753423370,ai_eval_5_2_m_first,og_eval,True,0.2857142857142857,0.07142857142857142,0.0,7.0,23.0,7.0,26.0
753423370,ai_eval_5_2_m_latest,og_eval,True,0.2857142857142857,0.07142857142857142,0.0,7.0,23.0,7.0,26.0
755056762,og_eval,og_eval,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0
755056762,ai_eval_4_1_s_first,og_eval,True,1.0,0.5,1.0,1.0,2.0,0.0,0.0
755056762,ai_eval_4_1_s_latest,og_eval,True,1.0,0.5,1.0,1.0,2.0,0.0,0.0
755056762,ai_eval_4_1_m_first,og_eval,True,1.0,0.06666666666666667,0.0,1.0,15.0,0.0,17.0
755056762,ai_eval_4_1_m_latest,og_eval,True,1.0,0.06666666666666667,0.0,1.0,15.0,0.0,17.0
755056762,ai_eval_5_2_s_first,og_eval,True,1.0,0.25,0.0,1.0,4.0,0.0,3.0
755056762,ai_eval_5_2_s_latest,og_eval,True,1.0,0.25,0.0,1.0,4.0,0.0,3.0
755056762,ai_eval_5_2_m_first,og_eval,True,1.0,0.017241379310344827,0.0,1.0,58.0,0.0,78.0
755056762,ai_eval_5_2_m_latest,og_eval,True,1.0,0.017241379310344827,0.0,1.0,58.0,0.0,78.0
759426971,og_eval,og_eval,True,1.0,1.0,1.0,4.0,4.0,2.0,2.0
759426971,ai_eval_4_1_s_first,og_eval,True,0.25,0.2,0.0,4.0,2.0,2.0,0.0
759426971,ai_eval_4_1_s_latest,og_eval,True,0.25,0.2,0.0,4.0,2.0,2.0,0.0
759426971,ai_eval_4_1_m_first,og_eval,True,0.25,0.045454545454545456,0.0,4.0,19.0,2.0,21.0
759426971,ai_eval_4_1_m_latest,og_eval,True,0.25,0.045454545454545456,0.0,4.0,19.0,2.0,21.0
759426971,ai_eval_5_2_s_first,og_eval,True,0.25,0.2,0.0,4.0,2.0,2.0,0.0
759426971,ai_eval_5_2_s_latest,og_eval,True,0.25,0.2,0.0,4.0,2.0,2.0,0.0
759426971,ai_eval_5_2_m_first,og_eval,True,0.25,0.25,0.0,4.0,1.0,2.0,0.0
759426971,ai_eval_5_2_m_latest,og_eval,True,0.25,0.25,0.0,4.0,1.0,2.0,0.0
759427250,og_eval,og_eval,True,1.0,1.0,1.0,4.0,4.0,2.0,2.0
759427250,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,4.0,5.0,2.0,5.0
759427250,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,4.0,5.0,2.0,5.0
759427250,ai_eval_4_1_m_first,og_eval,True,0.25,0.047619047619047616,0.0,4.0,18.0,2.0,22.0
759427250,ai_eval_4_1_m_latest,og_eval,True,0.25,0.047619047619047616,0.0,4.0,18.0,2.0,22.0
759427250,ai_eval_5_2_s_first,og_eval,True,0.25,0.2,0.0,4.0,2.0,2.0,0.0
759427250,ai_eval_5_2_s_latest,og_eval,True,0.25,0.2,0.0,4.0,2.0,2.0,0.0
759427250,ai_eval_5_2_m_first,og_eval,True,0.25,0.041666666666666664,0.0,4.0,21.0,2.0,29.0
759427250,ai_eval_5_2_m_latest,og_eval,True,0.25,0.041666666666666664,0.0,4.0,21.0,2.0,29.0
769906692,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
769906692,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,2.0,14.0,1.0,15.0
769906692,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,2.0,14.0,1.0,15.0
769906692,ai_eval_4_1_m_first,og_eval,True,,,,2.0,,1.0,
769906692,ai_eval_4_1_m_latest,og_eval,True,,,,2.0,,1.0,
769906692,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,2.0,13.0,1.0,16.0
769906692,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,2.0,13.0,1.0,16.0
769906692,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,2.0,79.0,1.0,141.0
769906692,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,2.0,79.0,1.0,141.0
775429041,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
775429041,ai_eval_4_1_s_first,og_eval,True,0.5714285714285714,0.23529411764705882,0.1111111111111111,7.0,14.0,7.0,13.0
775429041,ai_eval_4_1_s_latest,og_eval,True,0.5714285714285714,0.23529411764705882,0.1111111111111111,7.0,14.0,7.0,13.0
775429041,ai_eval_4_1_m_first,og_eval,True,0.7142857142857143,0.20833333333333334,0.2,7.0,22.0,7.0,23.0
775429041,ai_eval_4_1_m_latest,og_eval,True,0.7142857142857143,0.20833333333333334,0.2,7.0,22.0,7.0,23.0
775429041,ai_eval_5_2_s_first,og_eval,True,0.14285714285714285,0.06666666666666667,0.0,7.0,9.0,7.0,9.0
775429041,ai_eval_5_2_s_latest,og_eval,True,0.14285714285714285,0.06666666666666667,0.0,7.0,9.0,7.0,9.0
775429041,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.07317073170731707,0.018867924528301886,7.0,81.0,7.0,155.0
775429041,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.07317073170731707,0.018867924528301886,7.0,81.0,7.0,155.0
775847042,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
775847042,ai_eval_4_1_s_first,og_eval,True,0.5714285714285714,0.23529411764705882,0.1111111111111111,7.0,14.0,7.0,13.0
775847042,ai_eval_4_1_s_latest,og_eval,True,0.5714285714285714,0.23529411764705882,0.1111111111111111,7.0,14.0,7.0,13.0
775847042,ai_eval_4_1_m_first,og_eval,True,0.7142857142857143,0.10416666666666667,0.03409090909090909,7.0,46.0,7.0,84.0
775847042,ai_eval_4_1_m_latest,og_eval,True,0.7142857142857143,0.10416666666666667,0.03409090909090909,7.0,46.0,7.0,84.0
775847042,ai_eval_5_2_s_first,og_eval,True,0.5714285714285714,0.26666666666666666,0.1,7.0,12.0,7.0,15.0
775847042,ai_eval_5_2_s_latest,og_eval,True,0.5714285714285714,0.26666666666666666,0.1,7.0,12.0,7.0,15.0
775847042,ai_eval_5_2_m_first,og_eval,True,0.7142857142857143,0.0641025641025641,0.02127659574468085,7.0,76.0,7.0,137.0
775847042,ai_eval_5_2_m_latest,og_eval,True,0.7142857142857143,0.0641025641025641,0.02127659574468085,7.0,76.0,7.0,137.0
780565387,og_eval,og_eval,True,1.0,1.0,1.0,19.0,19.0,26.0,26.0
780565387,ai_eval_4_1_s_first,og_eval,True,0.3684210526315789,0.28,0.15151515151515152,19.0,13.0,26.0,12.0
780565387,ai_eval_4_1_s_latest,og_eval,True,0.3684210526315789,0.28,0.15151515151515152,19.0,13.0,26.0,12.0
780565387,ai_eval_4_1_m_first,og_eval,True,0.7894736842105263,0.625,0.5,19.0,20.0,26.0,28.0
780565387,ai_eval_4_1_m_latest,og_eval,True,0.7894736842105263,0.625,0.5,19.0,20.0,26.0,28.0
780565387,ai_eval_5_2_s_first,og_eval,True,0.42105263157894735,0.32,0.19444444444444445,19.0,14.0,26.0,17.0
780565387,ai_eval_5_2_s_latest,og_eval,True,0.42105263157894735,0.32,0.19444444444444445,19.0,14.0,26.0,17.0
780565387,ai_eval_5_2_m_first,og_eval,True,0.7894736842105263,0.40540540540540543,0.2807017543859649,19.0,33.0,26.0,47.0
780565387,ai_eval_5_2_m_latest,og_eval,True,0.7894736842105263,0.40540540540540543,0.2807017543859649,19.0,33.0,26.0,47.0
780610199,og_eval,og_eval,True,1.0,1.0,1.0,13.0,13.0,12.0,12.0
780610199,ai_eval_4_1_s_first,og_eval,True,0.3076923076923077,0.17391304347826086,0.041666666666666664,13.0,14.0,12.0,13.0
780610199,ai_eval_4_1_s_latest,og_eval,True,0.3076923076923077,0.17391304347826086,0.041666666666666664,13.0,14.0,12.0,13.0
780610199,ai_eval_4_1_m_first,og_eval,True,0.7692307692307693,0.43478260869565216,0.3076923076923077,13.0,20.0,12.0,22.0
780610199,ai_eval_4_1_m_latest,og_eval,True,0.7692307692307693,0.43478260869565216,0.3076923076923077,13.0,20.0,12.0,22.0
780610199,ai_eval_5_2_s_first,og_eval,True,0.3076923076923077,0.19047619047619047,0.045454545454545456,13.0,12.0,12.0,11.0
780610199,ai_eval_5_2_s_latest,og_eval,True,0.3076923076923077,0.19047619047619047,0.045454545454545456,13.0,12.0,12.0,11.0
780610199,ai_eval_5_2_m_first,og_eval,True,0.8461538461538461,0.55,0.32142857142857145,13.0,18.0,12.0,25.0
780610199,ai_eval_5_2_m_latest,og_eval,True,0.8461538461538461,0.55,0.32142857142857145,13.0,18.0,12.0,25.0
781215001,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
781215001,ai_eval_4_1_s_first,og_eval,True,0.5,0.14285714285714285,0.0,2.0,6.0,1.0,5.0
781215001,ai_eval_4_1_s_latest,og_eval,True,0.5,0.14285714285714285,0.0,2.0,6.0,1.0,5.0
781215001,ai_eval_4_1_m_first,og_eval,True,0.5,0.01282051282051282,0.0,2.0,77.0,1.0,138.0
781215001,ai_eval_4_1_m_latest,og_eval,True,0.5,0.01282051282051282,0.0,2.0,77.0,1.0,138.0
781215001,ai_eval_5_2_s_first,og_eval,True,0.5,0.16666666666666666,0.0,2.0,5.0,1.0,5.0
781215001,ai_eval_5_2_s_latest,og_eval,True,0.5,0.16666666666666666,0.0,2.0,5.0,1.0,5.0
781215001,ai_eval_5_2_m_first,og_eval,True,0.5,0.02702702702702703,0.0,2.0,36.0,1.0,54.0
781215001,ai_eval_5_2_m_latest,og_eval,True,0.5,0.02702702702702703,0.0,2.0,36.0,1.0,54.0
781285603,og_eval,og_eval,True,1.0,1.0,1.0,6.0,6.0,5.0,5.0
781285603,ai_eval_4_1_s_first,og_eval,True,0.3333333333333333,0.2,0.0,6.0,6.0,5.0,5.0
781285603,ai_eval_4_1_s_latest,og_eval,True,0.3333333333333333,0.2,0.0,6.0,6.0,5.0,5.0
781285603,ai_eval_4_1_m_first,og_eval,True,0.16666666666666666,0.047619047619047616,0.0,6.0,16.0,5.0,20.0
781285603,ai_eval_4_1_m_latest,og_eval,True,0.16666666666666666,0.047619047619047616,0.0,6.0,16.0,5.0,20.0
781285603,ai_eval_5_2_s_first,og_eval,True,1.0,0.75,0.4444444444444444,6.0,8.0,5.0,8.0
781285603,ai_eval_5_2_s_latest,og_eval,True,1.0,0.75,0.4444444444444444,6.0,8.0,5.0,8.0
781285603,ai_eval_5_2_m_first,og_eval,True,0.16666666666666666,0.03225806451612903,0.0,6.0,26.0,5.0,41.0
781285603,ai_eval_5_2_m_latest,og_eval,True,0.16666666666666666,0.03225806451612903,0.0,6.0,26.0,5.0,41.0
782556535,og_eval,og_eval,True,1.0,1.0,1.0,8.0,8.0,7.0,7.0
782556535,ai_eval_4_1_s_first,og_eval,True,0.625,0.625,0.5714285714285714,8.0,5.0,7.0,4.0
782556535,ai_eval_4_1_s_latest,og_eval,True,0.625,0.625,0.5714285714285714,8.0,5.0,7.0,4.0
782556535,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,8.0,7.0,7.0,8.0
782556535,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,8.0,7.0,7.0,8.0
782556535,ai_eval_5_2_s_first,og_eval,True,0.625,0.625,0.5714285714285714,8.0,5.0,7.0,4.0
782556535,ai_eval_5_2_s_latest,og_eval,True,0.625,0.625,0.5714285714285714,8.0,5.0,7.0,4.0
782556535,ai_eval_5_2_m_first,og_eval,True,0.625,0.5,0.4,8.0,7.0,7.0,7.0
782556535,ai_eval_5_2_m_latest,og_eval,True,0.625,0.5,0.4,8.0,7.0,7.0,7.0
787701450,og_eval,og_eval,True,1.0,1.0,1.0,20.0,20.0,31.0,31.0
787701450,ai_eval_4_1_s_first,og_eval,True,0.35,0.3333333333333333,0.16666666666666666,20.0,8.0,31.0,11.0
787701450,ai_eval_4_1_s_latest,og_eval,True,0.35,0.3333333333333333,0.16666666666666666,20.0,8.0,31.0,11.0
787701450,ai_eval_4_1_m_first,og_eval,True,0.35,0.19444444444444445,0.09615384615384616,20.0,23.0,31.0,26.0
787701450,ai_eval_4_1_m_latest,og_eval,True,0.35,0.19444444444444445,0.09615384615384616,20.0,23.0,31.0,26.0
787701450,ai_eval_5_2_s_first,og_eval,True,0.55,0.5,0.2,20.0,13.0,31.0,11.0
787701450,ai_eval_5_2_s_latest,og_eval,True,0.55,0.5,0.2,20.0,13.0,31.0,11.0
787701450,ai_eval_5_2_m_first,og_eval,True,0.7,0.5,0.19148936170212766,20.0,22.0,31.0,25.0
787701450,ai_eval_5_2_m_latest,og_eval,True,0.7,0.5,0.19148936170212766,20.0,22.0,31.0,25.0
788507540,og_eval,og_eval,True,1.0,1.0,1.0,3.0,3.0,5.0,5.0
788507540,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,3.0,13.0,5.0,14.0
788507540,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,3.0,13.0,5.0,14.0
788507540,ai_eval_4_1_m_first,og_eval,True,0.6666666666666666,0.02666666666666667,0.008264462809917356,3.0,74.0,5.0,117.0
788507540,ai_eval_4_1_m_latest,og_eval,True,,,,3.0,,5.0,
788507540,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,3.0,4.0,5.0,3.0
788507540,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,3.0,4.0,5.0,3.0
788507540,ai_eval_5_2_m_first,og_eval,True,0.3333333333333333,0.03571428571428571,0.022727272727272728,3.0,26.0,5.0,40.0
788507540,ai_eval_5_2_m_latest,og_eval,True,0.3333333333333333,0.03571428571428571,0.022727272727272728,3.0,26.0,5.0,40.0
791446924,og_eval,og_eval,True,1.0,1.0,1.0,12.0,12.0,10.0,10.0
791446924,ai_eval_4_1_s_first,og_eval,True,0.8333333333333334,0.7692307692307693,0.8181818181818182,12.0,11.0,10.0,10.0
791446924,ai_eval_4_1_s_latest,og_eval,True,0.8333333333333334,0.7692307692307693,0.8181818181818182,12.0,11.0,10.0,10.0
791446924,ai_eval_4_1_m_first,og_eval,True,0.75,0.391304347826087,0.36363636363636365,12.0,20.0,10.0,20.0
791446924,ai_eval_4_1_m_latest,og_eval,True,0.75,0.391304347826087,0.36363636363636365,12.0,20.0,10.0,20.0
791446924,ai_eval_5_2_s_first,og_eval,True,0.8333333333333334,0.7142857142857143,0.75,12.0,12.0,10.0,11.0
791446924,ai_eval_5_2_s_latest,og_eval,True,0.8333333333333334,0.7142857142857143,0.75,12.0,12.0,10.0,11.0
791446924,ai_eval_5_2_m_first,og_eval,True,0.8333333333333334,0.5555555555555556,0.5,12.0,16.0,10.0,17.0
791446924,ai_eval_5_2_m_latest,og_eval,True,0.8333333333333334,0.5555555555555556,0.5,12.0,16.0,10.0,17.0
792011211,og_eval,og_eval,True,1.0,1.0,1.0,25.0,25.0,28.0,28.0
792011211,ai_eval_4_1_s_first,og_eval,True,0.2,0.15151515151515152,0.05,25.0,13.0,28.0,14.0
792011211,ai_eval_4_1_s_latest,og_eval,True,0.2,0.15151515151515152,0.05,25.0,13.0,28.0,14.0
792011211,ai_eval_4_1_m_first,og_eval,True,,,,25.0,,28.0,
792011211,ai_eval_4_1_m_latest,og_eval,True,,,,25.0,,28.0,
792011211,ai_eval_5_2_s_first,og_eval,True,0.16,0.10810810810810811,0.021739130434782608,25.0,16.0,28.0,19.0
792011211,ai_eval_5_2_s_latest,og_eval,True,0.16,0.10526315789473684,0.02127659574468085,25.0,17.0,28.0,20.0
792011211,ai_eval_5_2_m_first,og_eval,True,0.84,0.2441860465116279,0.0898876404494382,25.0,82.0,28.0,166.0
792011211,ai_eval_5_2_m_latest,og_eval,True,0.84,0.2441860465116279,0.0898876404494382,25.0,82.0,28.0,166.0
793168590,og_eval,og_eval,True,1.0,1.0,1.0,8.0,8.0,8.0,8.0
793168590,ai_eval_4_1_s_first,og_eval,True,0.25,0.10526315789473684,0.05,8.0,13.0,8.0,13.0
793168590,ai_eval_4_1_s_latest,og_eval,True,0.25,0.10526315789473684,0.05,8.0,13.0,8.0,13.0
793168590,ai_eval_4_1_m_first,og_eval,True,0.5,0.13793103448275862,0.08108108108108109,8.0,25.0,8.0,32.0
793168590,ai_eval_4_1_m_latest,og_eval,True,0.5,0.13793103448275862,0.08108108108108109,8.0,25.0,8.0,32.0
793168590,ai_eval_5_2_s_first,og_eval,True,1.0,0.6153846153846154,0.6666666666666666,8.0,13.0,8.0,12.0
793168590,ai_eval_5_2_s_latest,og_eval,True,1.0,0.6153846153846154,0.6666666666666666,8.0,13.0,8.0,12.0
793168590,ai_eval_5_2_m_first,og_eval,True,1.0,0.47058823529411764,0.3888888888888889,8.0,17.0,8.0,17.0
793168590,ai_eval_5_2_m_latest,og_eval,True,1.0,0.47058823529411764,0.3888888888888889,8.0,17.0,8.0,17.0
793202225,og_eval,og_eval,True,1.0,1.0,1.0,20.0,20.0,23.0,23.0
793202225,ai_eval_4_1_s_first,og_eval,True,0.5,0.4166666666666667,0.27586206896551724,20.0,14.0,23.0,14.0
793202225,ai_eval_4_1_s_latest,og_eval,True,0.5,0.4166666666666667,0.27586206896551724,20.0,14.0,23.0,14.0
793202225,ai_eval_4_1_m_first,og_eval,True,0.7,0.5185185185185185,0.35,20.0,21.0,23.0,31.0
793202225,ai_eval_4_1_m_latest,og_eval,True,0.7,0.5185185185185185,0.35,20.0,21.0,23.0,31.0
793202225,ai_eval_5_2_s_first,og_eval,True,0.35,0.3181818181818182,0.17857142857142858,20.0,9.0,23.0,10.0
793202225,ai_eval_5_2_s_latest,og_eval,True,0.35,0.3181818181818182,0.17857142857142858,20.0,9.0,23.0,10.0
793202225,ai_eval_5_2_m_first,og_eval,True,0.9,0.6666666666666666,0.42857142857142855,20.0,25.0,23.0,37.0
793202225,ai_eval_5_2_m_latest,og_eval,True,0.9,0.6666666666666666,0.42857142857142855,20.0,25.0,23.0,37.0
795093869,og_eval,og_eval,True,1.0,1.0,1.0,76.0,76.0,105.0,105.0
795093869,ai_eval_4_1_s_first,og_eval,True,0.10526315789473684,0.1,0.04504504504504504,76.0,12.0,105.0,11.0
795093869,ai_eval_4_1_s_latest,og_eval,True,0.10526315789473684,0.1,0.04504504504504504,76.0,12.0,105.0,11.0
795093869,ai_eval_4_1_m_first,og_eval,True,0.2894736842105263,0.28205128205128205,0.14782608695652175,76.0,24.0,105.0,27.0
795093869,ai_eval_4_1_m_latest,og_eval,True,0.2894736842105263,0.28205128205128205,0.14782608695652175,76.0,24.0,105.0,27.0
795093869,ai_eval_5_2_s_first,og_eval,True,0.17105263157894737,0.16883116883116883,0.05405405405405406,76.0,14.0,105.0,12.0
795093869,ai_eval_5_2_s_latest,og_eval,True,0.17105263157894737,0.16883116883116883,0.05405405405405406,76.0,14.0,105.0,12.0
795093869,ai_eval_5_2_m_first,og_eval,True,0.3684210526315789,0.358974358974359,0.1885245901639344,76.0,30.0,105.0,40.0
795093869,ai_eval_5_2_m_latest,og_eval,True,0.3684210526315789,0.358974358974359,0.1885245901639344,76.0,30.0,105.0,40.0
795957193,og_eval,og_eval,True,1.0,1.0,1.0,6.0,6.0,5.0,5.0
795957193,ai_eval_4_1_s_first,og_eval,True,0.3333333333333333,0.2222222222222222,0.1111111111111111,6.0,5.0,5.0,5.0
795957193,ai_eval_4_1_s_latest,og_eval,True,0.3333333333333333,0.2222222222222222,0.1111111111111111,6.0,5.0,5.0,5.0
795957193,ai_eval_4_1_m_first,og_eval,True,0.16666666666666666,0.043478260869565216,0.0,6.0,18.0,5.0,21.0
795957193,ai_eval_4_1_m_latest,og_eval,True,0.16666666666666666,0.043478260869565216,0.0,6.0,18.0,5.0,21.0
795957193,ai_eval_5_2_s_first,og_eval,True,0.3333333333333333,0.2222222222222222,0.1111111111111111,6.0,5.0,5.0,5.0
795957193,ai_eval_5_2_s_latest,og_eval,True,0.3333333333333333,0.2222222222222222,0.1111111111111111,6.0,5.0,5.0,5.0
795957193,ai_eval_5_2_m_first,og_eval,True,0.3333333333333333,0.11764705882352941,0.05555555555555555,6.0,13.0,5.0,14.0
795957193,ai_eval_5_2_m_latest,og_eval,True,0.3333333333333333,0.11764705882352941,0.05555555555555555,6.0,13.0,5.0,14.0
797480506,og_eval,og_eval,True,1.0,1.0,1.0,21.0,21.0,30.0,30.0
797480506,ai_eval_4_1_s_first,og_eval,True,0.14285714285714285,0.125,0.030303030303030304,21.0,6.0,30.0,4.0
797480506,ai_eval_4_1_s_latest,og_eval,True,0.14285714285714285,0.125,0.030303030303030304,21.0,6.0,30.0,4.0
797480506,ai_eval_4_1_m_first,og_eval,True,0.2857142857142857,0.16666666666666666,0.06,21.0,21.0,30.0,23.0
797480506,ai_eval_4_1_m_latest,og_eval,True,0.2857142857142857,0.16666666666666666,0.06,21.0,21.0,30.0,23.0
797480506,ai_eval_5_2_s_first,og_eval,True,0.23809523809523808,0.2,0.05555555555555555,21.0,9.0,30.0,8.0
797480506,ai_eval_5_2_s_latest,og_eval,True,0.23809523809523808,0.2,0.05555555555555555,21.0,9.0,30.0,8.0
797480506,ai_eval_5_2_m_first,og_eval,True,0.47619047619047616,0.35714285714285715,0.1590909090909091,21.0,17.0,30.0,21.0
797480506,ai_eval_5_2_m_latest,og_eval,True,0.47619047619047616,0.35714285714285715,0.1590909090909091,21.0,17.0,30.0,21.0
798062399,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
798062399,ai_eval_4_1_s_first,og_eval,True,0.5714285714285714,0.25,0.10526315789473684,7.0,13.0,7.0,14.0
798062399,ai_eval_4_1_s_latest,og_eval,True,0.5714285714285714,0.25,0.10526315789473684,7.0,13.0,7.0,14.0
798062399,ai_eval_4_1_m_first,og_eval,True,0.7142857142857143,0.25,0.19230769230769232,7.0,18.0,7.0,24.0
798062399,ai_eval_4_1_m_latest,og_eval,True,0.7142857142857143,0.25,0.19230769230769232,7.0,18.0,7.0,24.0
798062399,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
798062399,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
798062399,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.07894736842105263,0.02158273381294964,7.0,75.0,7.0,135.0
798062399,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.07894736842105263,0.02158273381294964,7.0,75.0,7.0,135.0
798573779,og_eval,og_eval,True,1.0,1.0,1.0,23.0,23.0,33.0,33.0
798573779,ai_eval_4_1_s_first,og_eval,True,0.21739130434782608,0.20833333333333334,0.05714285714285714,23.0,6.0,33.0,4.0
798573779,ai_eval_4_1_s_latest,og_eval,True,0.21739130434782608,0.20833333333333334,0.05714285714285714,23.0,6.0,33.0,4.0
798573779,ai_eval_4_1_m_first,og_eval,True,0.4782608695652174,0.3548387096774194,0.16,23.0,19.0,33.0,25.0
798573779,ai_eval_4_1_m_latest,og_eval,True,0.4782608695652174,0.3548387096774194,0.16,23.0,19.0,33.0,25.0
798573779,ai_eval_5_2_s_first,og_eval,True,0.5652173913043478,0.52,0.225,23.0,15.0,33.0,16.0
798573779,ai_eval_5_2_s_latest,og_eval,True,0.5652173913043478,0.52,0.225,23.0,15.0,33.0,16.0
798573779,ai_eval_5_2_m_first,og_eval,True,0.6956521739130435,0.3404255319148936,0.19480519480519481,23.0,40.0,33.0,59.0
798573779,ai_eval_5_2_m_latest,og_eval,True,0.6956521739130435,0.3404255319148936,0.19480519480519481,23.0,40.0,33.0,59.0
799493798,og_eval,og_eval,True,1.0,1.0,1.0,14.0,14.0,15.0,15.0
799493798,ai_eval_4_1_s_first,og_eval,True,0.5,0.3888888888888889,0.18181818181818182,14.0,11.0,15.0,11.0
799493798,ai_eval_4_1_s_latest,og_eval,True,0.5,0.3888888888888889,0.18181818181818182,14.0,11.0,15.0,11.0
799493798,ai_eval_4_1_m_first,og_eval,True,0.7857142857142857,0.6875,0.2727272727272727,14.0,13.0,15.0,13.0
799493798,ai_eval_4_1_m_latest,og_eval,True,0.7857142857142857,0.6875,0.2727272727272727,14.0,13.0,15.0,13.0
